	dt	len	path	touched	visited	weight
428	0.03893709182739258	94.0		2522.0	2465.0	100.87005768508877
429	0.06438612937927246	110.0		4048.0	4001.0	124.32590180780447
430	0.05770444869995117	67.0		3630.0	3572.0	79.254833995939
431	0.038820505142211914	65.0		2469.0	2417.0	75.59797974644663
432	0.050940513610839844	68.0		3254.0	3154.0	74.87005768508878
433	0.0413365364074707	70.0		2631.0	2575.0	80.18376618407355
434	0.040299177169799805	74.0		2545.0	2510.0	82.11269837220806
435	0.04936051368713379	76.0		3091.0	3061.0	86.59797974644663
436	0.05994677543640137	68.0		3705.0	3693.0	77.76955262170043
437	0.03841543197631836	64.0		2465.0	2399.0	71.698484809835
438	0.06527400016784668	146.0		4084.0	4052.0	161.56854249492392
439	0.05148124694824219	69.0		3239.0	3172.0	80.84062043356592
440	0.054535865783691406	86.0		3404.0	3379.0	97.84062043356589
441	0.06031441688537598	114.0		3766.0	3745.0	131.6396103067892
442	0.05035877227783203	108.0		3143.0	3113.0	116.94112549695424
443	0.06617188453674316	114.0		4120.0	4105.0	129.15432893255064
444	0.059990644454956055	71.0		3712.0	3656.0	79.94112549695424
445	0.06447529792785645	93.0		4030.0	3986.0	104.84062043356589
446	0.05608057975769043	75.0		3532.0	3467.0	84.35533905932735
447	0.05193161964416504	69.0		3269.0	3196.0	79.59797974644661
448	0.06459856033325195	101.0		3970.0	3936.0	111.1837661840735
449	0.06304454803466797	99.0		3958.0	3908.0	112.08326112068517
450	0.042786598205566406	62.0		2675.0	2627.0	71.76955262170043
451	0.0643467903137207			4004.0	4004.0	
452	0.06812047958374023	180.0		4243.0	4240.0	196.81118318204312
453	0.06289839744567871	64.0		3951.0	3890.0	74.59797974644663
454	0.06380796432495117	81.0		3990.0	3950.0	93.25483399593901
455	0.032012939453125	82.0		2020.0	1997.0	95.91168824543136
456	0.0667572021484375	87.0		4190.0	4167.0	100.08326112068518
457	0.06327152252197266	85.0		3944.0	3891.0	100.56854249492373
458	0.06450104713439941	123.0		4014.0	3986.0	138.5685424949238
459	0.05782198905944824	101.0		3604.0	3573.0	114.49747468305826
460	0.05675101280212402	80.0		3549.0	3508.0	89.35533905932735
461	0.02585434913635254	101.0		1686.0	1623.0	108.28427124746186
462	0.05148911476135254	78.0		3237.0	3171.0	85.69848480983498
463	0.06521272659301758	84.0		4082.0	4060.0	95.01219330881972
464	0.06671285629272461	79.0		4146.0	4108.0	92.91168824543136
465	0.06822347640991211			4236.0	4236.0	
466	0.04999089241027832	73.0		3131.0	3073.0	82.35533905932733
467	0.04913139343261719	71.0		3102.0	3035.0	79.52691193458115
468	0.0489506721496582	74.0		3101.0	3023.0	88.32590180780447
469	0.032550811767578125	83.0		2105.0	2042.0	97.74011537017755
470	0.059092044830322266	86.0		3736.0	3672.0	95.35533905932732
471	0.060295820236206055	82.0		3787.0	3749.0	93.01219330881972
472	0.06578397750854492	128.0		4119.0	4098.0	148.1248916810278
473	0.06497311592102051	77.0		4091.0	4046.0	86.35533905932733
474	0.05882000923156738	102.0		3703.0	3654.0	114.66904755831207
475	0.04015946388244629	64.0		2535.0	2485.0	74.18376618407352
476	0.06917166709899902	123.0		4292.0	4282.0	141.46803743153544
477	0.06913638114929199	117.0		4295.0	4290.0	137.12489168102778
478	0.03682565689086914	98.0		2330.0	2295.0	107.35533905932732
479	0.04600930213928223	98.0		2905.0	2837.0	108.18376618407352
480	0.06322002410888672			3935.0	3935.0	
481	0.0017175674438476562			104.0	104.0	
482	0.03663229942321777	79.0		2352.0	2276.0	89.59797974644663
483	0.04968690872192383	65.0		3149.0	3069.0	73.11269837220807
484	0.04975318908691406	66.0		3107.0	3067.0	77.0121933088197
485	0.005153179168701172			326.0	326.0	
486	0.06001687049865723	73.0		3789.0	3761.0	84.42640687119281
487	0.062042951583862305	82.0		3880.0	3847.0	93.84062043356587
488	0.06070971488952637	70.0		3769.0	3727.0	81.01219330881972
489	0.06192469596862793	116.0		3882.0	3862.0	134.4680374315354
490	0.06215357780456543	88.0		3882.0	3854.0	99.0121933088197
491	0.03696918487548828	74.0		2366.0	2298.0	82.52691193458115
492	0.05588531494140625	75.0		3516.0	3449.0	89.32590180780446
493	0.056676626205444336	109.0		3565.0	3531.0	117.11269837220804
494	0.06114983558654785	114.0		3865.0	3797.0	130.811183182043
495	0.06389999389648438	78.0		3984.0	3931.0	90.6690475583121
496	0.06882405281066895	91.0		4296.0	4290.0	103.66904755831207
497	0.06374716758728027	115.0		3966.0	3948.0	133.46803743153538
498	0.03859376907348633	94.0		2434.0	2395.0	104.18376618407352
499	0.060160160064697266	86.0		3795.0	3752.0	96.18376618407352
500	0.04193592071533203	84.0		2642.0	2618.0	92.94112549695423
501	0.05968880653381348	108.0		3693.0	3684.0	118.18376618407352
502	0.057604312896728516	75.0		3643.0	3567.0	84.76955262170044
503	0.06490182876586914	86.0		4041.0	4026.0	95.35533905932733
504	0.05169057846069336	94.0		3235.0	3201.0	101.69848480983497
505	0.06757211685180664	83.0		4169.0	4159.0	93.59797974644663
506	0.06115126609802246	98.0		3816.0	3793.0	112.74011537017755
507	0.060721397399902344	109.0		3766.0	3755.0	120.01219330881972
508	0.06625509262084961	109.0		4103.0	4093.0	122.08326112068518
509	0.06141352653503418	96.0		3870.0	3815.0	104.11269837220804
510	0.050485849380493164	92.0		3160.0	3119.0	105.08326112068517
511	0.06285429000854492	97.0		3932.0	3901.0	106.76955262170044
512	0.0509638786315918	64.0		3189.0	3151.0	73.76955262170043
513	0.0682229995727539	98.0		4236.0	4227.0	109.0121933088197
514	0.05791950225830078	112.0		3628.0	3576.0	122.59797974644663
515	0.04916572570800781	89.0		3088.0	3017.0	102.08326112068518
516	0.05302691459655762	170.0		3330.0	3286.0	185.56854249492395
517	0.06586599349975586	85.0		4097.0	4048.0	91.45584412271569
518	0.033159732818603516	70.0		2135.0	2086.0	78.94112549695426
519	0.0643928050994873	116.0		4065.0	4022.0	126.18376618407352
520	0.06151318550109863	92.0		3830.0	3795.0	103.0121933088197
521	0.05816364288330078	84.0		3633.0	3576.0	95.01219330881972
522	0.06673192977905273	84.0		4152.0	4143.0	93.35533905932733
523	0.06009793281555176	108.0		3723.0	3702.0	121.49747468305826
524	0.06458044052124023	99.0		4020.0	4009.0	107.94112549695424
525	0.05439615249633789	86.0		3420.0	3387.0	99.91168824543136
526	0.04684138298034668	75.0		2933.0	2871.0	82.69848480983495
527	0.06933784484863281	115.0		4283.0	4262.0	131.3969696196699
528	0.05543231964111328	75.0		3494.0	3442.0	86.42640687119281
529	0.059714317321777344	75.0		3769.0	3701.0	87.254833995939
530	0.06326818466186523	126.0		3924.0	3903.0	138.25483399593907
531	0.06853461265563965	128.0		4253.0	4252.0	148.53910524340097
532	0.03739213943481445	104.0		2401.0	2342.0	117.08326112068517
533	0.0524754524230957	73.0		3328.0	3252.0	81.52691193458114
534	0.04467320442199707	124.0		2783.0	2753.0	139.98275605729685
535	0.05155348777770996	79.0		3261.0	3206.0	87.52691193458115
536	0.0394742488861084	81.0		2511.0	2459.0	92.84062043356589
537	0.06457638740539551	99.0		4067.0	4041.0	111.66904755831207
538	0.04525160789489746	88.0		2859.0	2783.0	99.0121933088197
539	0.03846335411071777	89.0		2484.0	2387.0	100.8406204335659
540	0.05993342399597168	87.0		3773.0	3734.0	95.94112549695424
541	0.061037540435791016	111.0		3816.0	3778.0	124.49747468305826
542	0.0449981689453125	76.0		2824.0	2754.0	84.11269837220806
543	0.06537795066833496	117.0		4073.0	4044.0	128.4264068711928
544	0.058925628662109375	82.0		3685.0	3655.0	91.76955262170044
545	0.0336756706237793	90.0		2114.0	2094.0	100.59797974644663
546	0.05591535568237305	84.0		3552.0	3495.0	93.76955262170044
547	0.05710411071777344	119.0		3588.0	3547.0	137.05382386916233
548	0.06472349166870117	111.0		4056.0	4029.0	122.01219330881972
549	0.06720137596130371	96.0		4160.0	4155.0	110.74011537017753
550	0.05472302436828613	86.0		3419.0	3364.0	97.42640687119281
551	0.06666970252990723	104.0		4168.0	4159.0	117.49747468305826
552	0.04324078559875488	81.0		2690.0	2662.0	85.79898987322332
553	0.06491327285766602	129.0		4056.0	4040.0	143.3259018078045
554	0.04445385932922363	77.0		2844.0	2737.0	86.35533905932732
555	0.054288387298583984	84.0		3408.0	3351.0	92.11269837220806
556	0.04560685157775879	87.0		2841.0	2815.0	101.32590180780446
557	0.06068062782287598	117.0		3802.0	3762.0	132.15432893255064
558	0.0453953742980957	75.0		2827.0	2810.0	83.52691193458114
559	0.051361799240112305	114.0		3238.0	3165.0	124.18376618407352
560	0.06795167922973633	111.0		4243.0	4221.0	125.32590180780444
561	0.0547640323638916	75.0		3455.0	3388.0	83.94112549695424
562	0.0629880428314209	91.0		3926.0	3901.0	108.6396103067892
563	0.058854103088378906	72.0		3665.0	3600.0	80.52691193458115
564	0.0497126579284668	100.0		3125.0	3070.0	110.18376618407352
565	0.04086446762084961	79.0		2598.0	2539.0	86.69848480983497
566	0.06532120704650879	105.0		4082.0	4055.0	121.3969696196699
567	0.059565067291259766	99.0		3753.0	3709.0	111.66904755831209
568	0.04275345802307129	109.0		2675.0	2652.0	121.25483399593898
569	0.05327963829040527	109.0		3332.0	3288.0	120.4264068711928
570	0.0552372932434082	102.0		3468.0	3400.0	117.15432893255065
571	0.05044269561767578	75.0		3156.0	3126.0	86.42640687119281
572	0.04837203025817871	77.0		3012.0	2916.0	90.0832611206852
573	0.05440115928649902	83.0		3388.0	3357.0	94.01219330881972
574	0.054367780685424805	76.0		3452.0	3367.0	87.4264068711928
575	0.060301780700683594	81.0		3766.0	3731.0	89.11269837220806
576	0.033740997314453125	59.0		2165.0	2100.0	68.35533905932735
577	0.04463911056518555	94.0		2832.0	2755.0	105.01219330881972
578	0.03163719177246094	63.0		2041.0	1981.0	70.28427124746189
579	0.037505149841308594	83.0		2362.0	2326.0	92.35533905932733
580	0.05505776405334473	94.0		3482.0	3423.0	102.94112549695424
581	0.05565810203552246	88.0		3521.0	3456.0	98.59797974644663
582	0.06754589080810547	100.0		4186.0	4186.0	111.84062043356589
583	0.05699300765991211	84.0		3556.0	3532.0	95.8406204335659
584	0.06576061248779297	111.0		4117.0	4085.0	122.0121933088197
585	0.051610708236694336	87.0		3243.0	3193.0	94.69848480983497
586	0.04484748840332031	72.0		2773.0	2752.0	80.94112549695426
587	0.06281304359436035	131.0		3956.0	3887.0	144.08326112068522
588	0.05108332633972168	132.0		3194.0	3164.0	147.15432893255073
589	0.0650336742401123	89.0		4053.0	4036.0	98.7695526217004
590	0.056948184967041016	78.0		3577.0	3528.0	83.6274169979695
591	0.031005382537841797	72.0		1962.0	1938.0	80.94112549695427
592	0.05601215362548828	87.0		3543.0	3489.0	93.87005768508877
593	0.06244540214538574	107.0		3876.0	3864.0	115.94112549695424
594	0.06624293327331543	77.0		4144.0	4108.0	85.94112549695426
595	0.05013155937194824	60.0		3159.0	3086.0	67.69848480983495
596	0.06607699394226074	100.0		4129.0	4094.0	113.91168824543135
597	0.05951690673828125	83.0		3720.0	3674.0	90.69848480983495
598	0.060944318771362305	76.0		3834.0	3778.0	87.0121933088197
599	0.05209612846374512	95.0		3269.0	3218.0	107.66904755831207
600	0.058644771575927734	83.0		3687.0	3628.0	94.4264068711928
601	0.0386357307434082	79.0		2465.0	2423.0	85.87005768508878
602	0.06512236595153809	79.0		4054.0	4025.0	92.0832611206852
603	0.05898904800415039	65.0		3721.0	3662.0	73.94112549695426
604	0.045236825942993164	72.0		2834.0	2806.0	82.18376618407352
605	0.02631521224975586			1641.0	1641.0	
606	0.06998324394226074	112.0		4340.0	4327.0	127.56854249492372
607	0.05918431282043457	142.0		3728.0	3676.0	157.15432893255078
608	0.03636050224304199	77.0		2335.0	2282.0	85.94112549695426
609	0.049567461013793945	86.0		3073.0	3046.0	96.5979797464466
610	0.06723332405090332	141.0		4178.0	4158.0	154.08326112068522
611	0.05866503715515137	94.0		3684.0	3634.0	101.69848480983497
612	0.06719541549682617			4162.0	4162.0	
613	0.05103898048400879	69.0		3209.0	3157.0	83.32590180780447
614	0.060693979263305664	62.0		3804.0	3773.0	71.35533905932733
615	0.06271791458129883	85.0		3922.0	3876.0	96.0121933088197
616	0.048407554626464844	72.0		3027.0	2978.0	79.69848480983498
617	0.04785346984863281	73.0		3002.0	2941.0	84.4264068711928
618	0.05874824523925781	66.0		3636.0	3608.0	77.0121933088197
619	0.04868721961975098	68.0		3059.0	2989.0	73.62741699796948
620	0.06561088562011719	123.0		4100.0	4085.0	134.0121933088197
621	0.05575680732727051	93.0		3476.0	3452.0	104.84062043356589
622	0.05773138999938965	64.0		3638.0	3581.0	73.76955262170046
623	0.05403017997741699	83.0		3398.0	3320.0	90.69848480983498
624	0.061598777770996094	128.0		3862.0	3830.0	146.46803743153546
625	0.0596165657043457	128.0		3723.0	3689.0	143.98275605729685
626	0.06161332130432129	93.0		3862.0	3820.0	106.49747468305827
627	0.04273223876953125	74.0		2694.0	2641.0	87.91168824543136
628	0.05938291549682617	102.0		3697.0	3663.0	115.91168824543136
629	0.04985833168029785	68.0		3112.0	3067.0	79.8406204335659
630	0.0518643856048584	97.0		3213.0	3168.0	109.25483399593898
631	0.056183576583862305	93.0		3515.0	3471.0	104.4264068711928
632	0.05941128730773926	150.0		3678.0	3667.0	165.56854249492392
633	0.053933143615722656	76.0		3380.0	3337.0	87.01219330881973
634	0.055643558502197266	81.0		3480.0	3435.0	92.4264068711928
635	0.06586217880249023	106.0		4107.0	4080.0	118.25483399593898
636	0.060083866119384766	74.0		3708.0	3656.0	86.6690475583121
637	0.06866168975830078	108.0		4266.0	4254.0	119.84062043356589
638	0.06568002700805664	88.0		4104.0	4068.0	99.4264068711928
639	0.055338144302368164	80.0		3493.0	3417.0	90.59797974644661
640	0.05617189407348633	63.0		3521.0	3453.0	73.18376618407353
641	0.06793975830078125	113.0		4211.0	4182.0	126.49747468305826
642	0.06352424621582031	104.0		3982.0	3956.0	120.811183182043
643	0.0682065486907959	67.0		4215.0	4183.0	74.69848480983497
644	0.04877638816833496	82.0		3029.0	3012.0	93.0121933088197
645	0.043961286544799805	74.0		2793.0	2721.0	84.59797974644663
646	0.05872941017150879	63.0		3665.0	3639.0	71.94112549695426
647	0.059868574142456055	94.0		3726.0	3691.0	108.74011537017753
648	0.06829404830932617	116.0		4243.0	4233.0	126.18376618407349
649	0.02889108657836914	83.0		1836.0	1802.0	90.28427124746186
650	0.05112862586975098	73.0		3211.0	3170.0	84.0121933088197
651	0.06249737739562988	89.0		3918.0	3881.0	100.4264068711928
652	0.0014004707336425781			84.0	84.0	
653	0.05192065238952637	82.0		3230.0	3185.0	94.254833995939
654	0.06872963905334473			4274.0	4274.0	
655	0.03033447265625	76.0		1927.0	1855.0	84.94112549695424
656	0.04984474182128906	86.0		3105.0	3054.0	97.84062043356589
657	0.05688667297363281	87.0		3558.0	3527.0	96.76955262170044
658	0.06506657600402832	185.0		4031.0	4011.0	206.36753236814724
659	0.039496421813964844	71.0		2508.0	2446.0	80.35533905932733
660	0.05809497833251953	84.0		3652.0	3615.0	88.79898987322332
661	0.0518040657043457			3226.0	3226.0	
662	0.03651928901672363	105.0		2318.0	2296.0	116.8406204335659
663	0.00490880012512207			304.0	304.0	
664	0.06108427047729492	71.0		3844.0	3808.0	77.45584412271569
665	0.02984929084777832	64.0		1912.0	1854.0	75.01219330881973
666	0.061926841735839844	75.0		3873.0	3829.0	83.94112549695424
667	0.044081687927246094	86.0		2783.0	2723.0	96.18376618407353
668	0.06070113182067871	106.0		3785.0	3753.0	122.81118318204302
669	0.048157453536987305	80.0		3037.0	2956.0	88.11269837220806
670	0.05030179023742676	101.0		3126.0	3093.0	109.94112549695423
671	0.06681156158447266	109.0		4140.0	4133.0	125.811183182043
672	0.06628251075744629	85.0		4150.0	4113.0	93.11269837220807
673	0.05974459648132324	139.0		3726.0	3689.0	154.5685424949238
674	0.0651853084564209	82.0		4069.0	4034.0	91.35533905932733
675	0.058057308197021484	72.0		3643.0	3583.0	83.4264068711928
676	0.06377458572387695	96.0		3980.0	3939.0	106.1837661840735
677	0.06511855125427246	92.0		4045.0	4036.0	103.0121933088197
678	0.06808233261108398	159.0		4253.0	4240.0	175.81118318204315
679	0.05192899703979492	80.0		3233.0	3192.0	86.87005768508877
680	0.061092376708984375	90.0		3797.0	3781.0	103.49747468305826
681	0.05822014808654785	89.0		3658.0	3624.0	103.32590180780446
682	0.0681147575378418	97.0		4248.0	4236.0	109.66904755831209
683	0.06041979789733887	82.0		3746.0	3725.0	92.59797974644661
684	0.06451201438903809	94.0		4001.0	3989.0	106.66904755831209
685	0.05526995658874512	76.0		3480.0	3400.0	84.52691193458115
686	0.062151193618774414	100.0		3879.0	3849.0	108.11269837220806
687	0.03735923767089844	74.0		2389.0	2319.0	80.04163056034258
688	0.049059152603149414	82.0		3099.0	3050.0	88.87005768508877
689	0.047423601150512695	62.0		2957.0	2919.0	73.01219330881973
690	0.06102776527404785	104.0		3831.0	3795.0	114.5979797464466
691	0.04452347755432129	70.0		2810.0	2735.0	78.52691193458115
692	0.06487607955932617	94.0		4049.0	4022.0	105.4264068711928
693	0.05599474906921387	96.0		3462.0	3422.0	105.76955262170043
694	0.06329107284545898	101.0		3918.0	3898.0	117.39696961966992
695	0.06554985046386719	107.0		4093.0	4075.0	118.4264068711928
696	0.06415343284606934	75.0		4002.0	3960.0	84.35533905932733
697	0.06571602821350098	108.0		4087.0	4071.0	121.49747468305827
698	0.04645848274230957	67.0		2946.0	2835.0	77.59797974644661
699	0.008270025253295898			520.0	520.0	
700	0.02370762825012207	53.0		1541.0	1484.0	64.42640687119282
701	0.04607343673706055	75.0		2910.0	2834.0	84.76955262170044
702	0.05679202079772949	85.0		3546.0	3518.0	95.18376618407352
703	0.05393505096435547	86.0		3391.0	3323.0	91.6274169979695
704	0.06126856803894043	82.0		3827.0	3786.0	96.74011537017755
705	0.05765938758850098	75.0		3599.0	3568.0	87.254833995939
706	0.06367325782775879	131.0		3988.0	3948.0	143.25483399593907
707	0.050957679748535156	91.0		3202.0	3158.0	102.42640687119281
708	0.05693244934082031	80.0		3617.0	3526.0	90.18376618407352
709	0.06342124938964844	101.0		3998.0	3934.0	113.254833995939
710	0.00044727325439453125			27.0	27.0	
711	0.06058549880981445	87.0		3768.0	3738.0	100.0832611206852
712	0.05639028549194336	94.0		3522.0	3491.0	105.8406204335659
713	0.05315065383911133	75.0		3336.0	3285.0	90.15432893255064
714	0.0666961669921875	120.0		4198.0	4155.0	131.42640687119282
715	0.04398155212402344	106.0		2750.0	2705.0	121.56854249492372
716	0.05691862106323242	96.0		3570.0	3525.0	105.35533905932735
717	0.035341739654541016	68.0		2264.0	2206.0	75.69848480983497
718	0.06202125549316406	85.0		3918.0	3857.0	99.32590180780446
719	0.06291556358337402	81.0		3931.0	3894.0	90.76955262170043
720	0.056758880615234375	101.0		3531.0	3477.0	112.0121933088197
721	0.050908565521240234	71.0		3191.0	3146.0	81.59797974644663
722	0.04694032669067383	72.0		2939.0	2885.0	82.18376618407352
723	0.04896807670593262	71.0		3119.0	3022.0	77.0416305603426
724	0.06212449073791504	96.0		3902.0	3866.0	114.88225099390849
725	0.0451657772064209	73.0		2852.0	2785.0	79.87005768508878
726	0.06134295463562012	100.0		3827.0	3783.0	115.56854249492375
727	0.06610631942749023	124.0		4136.0	4128.0	139.5685424949238
728	0.04159188270568848	69.0		2657.0	2599.0	77.94112549695423
